1.206895087773796149e+02,1.257338306364731579e+02,1.312340843321353532e+02,1.334389338181213134e+02,1.383912135613129522e+02,1.446511835850760690e+02,1.529895514770166756e+02,1.560767315440427865e+02,1.650471172380734970e+02,1.809685718192822605e+02
1.206895087773796149e+02,1.244870122973636626e+02,1.305469939796389554e+02,1.357593380001439982e+02,1.426051524222807529e+02,1.474071448337926995e+02,1.524598285342281088e+02,1.598346388928075612e+02,1.673952564451301441e+02,1.774853170762376067e+02
1.206895087773796149e+02,1.254411652140986462e+02,1.267575239610653171e+02,1.334174005693523668e+02,1.368193148745224335e+02,1.453608889757354063e+02,1.498648810137981400e+02,1.546325215970766749e+02,1.628929029993576023e+02,1.761997579269764174e+02
1.206895087773796149e+02,1.260676185450092817e+02,1.300109773223002776e+02,1.344405878375987413e+02,1.358584324049054430e+02,1.432394222009795612e+02,1.509284908725492187e+02,1.542057830490346078e+02,1.622593474501982200e+02,1.721700809744743310e+02
1.206895087773796149e+02,1.242818603802954840e+02,1.306365586854976755e+02,1.329318838332294490e+02,1.381702739048316744e+02,1.398054288833639021e+02,1.467740029973722358e+02,1.431863576988050681e+02,1.489647192182865183e+02,1.619649165013731817e+02
1.206895087773796149e+02,1.264330211932069687e+02,1.295012734660435854e+02,1.351131507398074518e+02,1.412774349899104891e+02,1.469831787483394692e+02,1.512068356836100520e+02,1.597141652994591823e+02,1.672488767655108859e+02,1.808543149071324478e+02
1.206895087773796149e+02,1.243628403373802485e+02,1.255885294107424670e+02,1.328163788279878190e+02,1.389286514390469165e+02,1.422957369097846367e+02,1.495763951360831925e+02,1.575646467963529176e+02,1.664318358165817244e+02,1.796996074997839514e+02
1.206895087773796149e+02,1.253472345318907628e+02,1.295388785247309897e+02,1.347833228905360556e+02,1.416161049432880645e+02,1.492363371734600150e+02,1.543782915728506850e+02,1.619032555998755925e+02,1.676923482373458683e+02,1.772736681476130798e+02
1.206895087773796149e+02,1.246747092636096568e+02,1.314251028312510243e+02,1.355569854784898780e+02,1.411983979743208693e+02,1.432246252441821071e+02,1.489216612703082774e+02,1.508954001368701938e+02,1.566421191614726922e+02,1.713588481721408243e+02
1.206895087773796149e+02,1.251007636717465630e+02,1.299912316541365271e+02,1.339745621533336362e+02,1.374276375655576885e+02,1.434496041950760628e+02,1.518684069207363336e+02,1.569682023075895358e+02,1.612209937399509272e+02,1.785919868977305214e+02
1.206895087773796149e+02,1.250744670233170837e+02,1.294853791442453712e+02,1.345926656826543422e+02,1.395823650890692988e+02,1.457754177442775472e+02,1.528344583984649034e+02,1.602737355089639095e+02,1.639947877975450865e+02,1.814123569151356605e+02
1.206895087773796149e+02,1.255629505017823249e+02,1.294428997619547772e+02,1.360317932278280750e+02,1.385759682115908618e+02,1.450177076956688325e+02,1.484599202838937799e+02,1.563544997152100677e+02,1.605027344787758921e+02,1.762859388529068383e+02
1.206895087773796149e+02,1.231239305315743877e+02,1.257289602070966339e+02,1.273030931007924664e+02,1.250657937386397407e+02,1.319239687892991242e+02,1.390631741900444922e+02,1.455340419661356464e+02,1.505169202371375832e+02,1.664559553729479831e+02
1.206895087773796149e+02,1.237281394818801346e+02,1.288079911185882338e+02,1.353434362187024362e+02,1.405860117289842037e+02,1.462999740634227237e+02,1.521145005828889225e+02,1.601906034494486448e+02,1.696343294996418081e+02,1.809424567133441997e+02
1.206895087773796149e+02,1.243393371652609858e+02,1.273035670755468800e+02,1.329323854478336671e+02,1.405321743804297512e+02,1.458379913721773846e+02,1.517509844701198745e+02,1.592951613525976882e+02,1.674640470475487746e+02,1.815583716661462859e+02
1.206895087773796149e+02,1.257407528351845940e+02,1.291456896854415390e+02,1.325464250496208933e+02,1.367826371890141672e+02,1.429101557628926003e+02,1.521355539887144914e+02,1.544023248944997704e+02,1.648395311881508860e+02,1.796891169773996353e+02
1.206895087773796149e+02,1.261906506869531768e+02,1.306967968026306153e+02,1.345601884073255405e+02,1.402921850609993726e+02,1.440612326059060706e+02,1.479799692998183218e+02,1.533257477897775516e+02,1.621542389329158596e+02,1.829449521076785459e+02
1.206895087773796149e+02,1.241584719152540401e+02,1.293394797023445335e+02,1.348713289833387989e+02,1.404220784863086919e+02,1.462638204526742811e+02,1.512592803113591344e+02,1.560964245854211185e+02,1.675646955842507850e+02,1.822320463328826463e+02
1.206895087773796149e+02,1.235980544611240930e+02,1.280950968486670263e+02,1.322121877272761594e+02,1.375594320284862988e+02,1.407764185233606895e+02,1.465292133778164043e+02,1.444948552598852984e+02,1.421015709564205736e+02,1.583258845630812175e+02
1.206895087773796149e+02,1.246288673986878166e+02,1.298887952132249666e+02,1.339447583015592045e+02,1.390343471555459018e+02,1.444219973621604822e+02,1.493652899942928798e+02,1.530906936049905198e+02,1.639471671958403931e+02,1.814087872657257776e+02
1.206895087773796149e+02,1.240894711185062533e+02,1.305955953659974966e+02,1.346653104000986332e+02,1.381600712098054373e+02,1.438211493409733066e+02,1.506733013244904669e+02,1.605059975701669828e+02,1.676903615058035939e+02,1.824300847636864091e+02
1.206895087773796149e+02,1.256772546481979589e+02,1.277396311465238341e+02,1.335363088155568221e+02,1.372165617255209327e+02,1.434305047508980806e+02,1.442642787786921872e+02,1.505562555216588407e+02,1.529266724872027226e+02,1.748492896373206804e+02
1.206895087773796149e+02,1.244742872182746396e+02,1.289106785109909197e+02,1.352243790821112270e+02,1.411897559953226846e+02,1.458490688047550066e+02,1.525113230276954255e+02,1.610021264818956297e+02,1.675895257753049918e+02,1.823378670919937576e+02
1.206895087773796149e+02,1.253457703311787554e+02,1.295565903629062632e+02,1.335477033704271435e+02,1.414867558151599951e+02,1.470440969493233752e+02,1.513485025178547403e+02,1.608748813049423916e+02,1.686639359482119289e+02,1.804296846270515289e+02
1.206895087773796149e+02,1.255611112547869652e+02,1.290080467885552480e+02,1.355591980270046406e+02,1.414241121042509803e+02,1.438844932667079775e+02,1.519671856645963999e+02,1.596862029283711308e+02,1.690682893013417925e+02,1.815427569119774489e+02
1.206895087773796149e+02,1.239425451929319024e+02,1.278969419158297569e+02,1.328477385653620786e+02,1.303414353268533432e+02,1.334557614881332483e+02,1.399863691948592077e+02,1.480715403900749152e+02,1.527229484582942405e+02,1.669905008245789304e+02
1.206895087773796149e+02,1.236410714047387955e+02,1.281304611140726593e+02,1.323795645393613540e+02,1.386011833341287911e+02,1.425110128809378693e+02,1.493733279924181261e+02,1.550509951744995760e+02,1.616169706411476454e+02,1.803864012323851966e+02
1.206895087773796149e+02,1.264099371327206427e+02,1.301882285347046491e+02,1.361944970990784896e+02,1.385716680768714468e+02,1.474103086741699826e+02,1.499137747722629683e+02,1.586653431301604087e+02,1.656161602081635920e+02,1.832191527374075122e+02
1.206895087773796149e+02,1.258041319860842577e+02,1.286881051657387616e+02,1.332918623218045013e+02,1.380619844619079686e+02,1.438231325101833136e+02,1.478226157510057419e+02,1.543836334609452479e+02,1.659663178112182322e+02,1.786801563471601639e+02
1.206895087773796149e+02,1.237375491614213843e+02,1.293347826601989254e+02,1.361467370670502532e+02,1.410726998171094237e+02,1.481240419778164323e+02,1.545857275018565815e+02,1.617876708649309876e+02,1.710325836800666366e+02,1.770151710549253039e+02
1.206895087773796149e+02,1.254238164128573771e+02,1.309159299123257370e+02,1.354113867263690736e+02,1.415471593823021976e+02,1.474478141100667017e+02,1.539492268760259321e+02,1.592154463202155057e+02,1.672677909422905032e+02,1.818765186529858511e+02
1.206895087773796149e+02,1.250750759009690682e+02,1.276301895451495056e+02,1.318986536531856473e+02,1.345941619189168250e+02,1.417298121441597232e+02,1.456029306133711998e+02,1.484871354707179307e+02,1.529216008373589375e+02,1.748096863131443115e+02
1.206895087773796149e+02,1.254984077416431774e+02,1.289458603918189965e+02,1.340698359306181828e+02,1.408968908276076490e+02,1.428217203114638778e+02,1.502595890830523331e+02,1.581417783473673353e+02,1.669334336153506229e+02,1.802888981663782033e+02
1.206895087773796149e+02,1.264619452251381517e+02,1.314886735650538867e+02,1.362425142260613029e+02,1.403912807439082826e+02,1.430714685364296201e+02,1.452954061253078635e+02,1.521584123160375839e+02,1.578585350171506434e+02,1.613446493322078368e+02
1.206895087773796149e+02,1.246730117819877250e+02,1.299867708498645698e+02,1.354522381441659036e+02,1.397597020463254012e+02,1.431649708119705338e+02,1.488680028168182616e+02,1.584290143171062937e+02,1.674889111903801222e+02,1.799750505084991801e+02
1.206895087773796149e+02,1.250069950753975263e+02,1.307861567199142883e+02,1.360080439211574230e+02,1.398806010022781265e+02,1.463593519460582684e+02,1.532532074579867185e+02,1.610313586557495000e+02,1.694174174624713487e+02,1.794677521428493492e+02
1.206895087773796149e+02,1.257636316511184305e+02,1.301009927221987255e+02,1.335884356185008528e+02,1.395297148439997272e+02,1.461911661498061221e+02,1.529227691018454607e+02,1.573194514872368472e+02,1.680115324185048848e+02,1.807827574854386512e+02
1.206895087773796149e+02,1.250433418990846803e+02,1.290259804199386053e+02,1.356734618557402428e+02,1.400437020998606386e+02,1.449268618109076669e+02,1.534142835501211266e+02,1.613967863286252395e+02,1.689959944017987254e+02,1.799148313239406889e+02
1.206895087773796149e+02,1.250974252771322881e+02,1.299521580720283964e+02,1.346116593412575639e+02,1.407603352619107682e+02,1.471211642275725353e+02,1.507188681688326142e+02,1.625387260525585589e+02,1.678510245495558593e+02,1.782489012591486244e+02
1.206895087773796149e+02,1.237746080019837791e+02,1.271855409668528409e+02,1.336491012180795224e+02,1.388855757367186925e+02,1.468238091567718584e+02,1.529560495643818285e+02,1.587378307647531983e+02,1.685131452531099967e+02,1.816734246755941058e+02
1.206895087773796149e+02,1.258833743839577437e+02,1.298925607489877621e+02,1.360610531631587037e+02,1.374446250494117976e+02,1.409890653726797609e+02,1.408792868042507962e+02,1.501699844782010587e+02,1.560497607675961262e+02,1.723199711518839194e+02
1.206895087773796149e+02,1.250049724441303169e+02,1.295266626218392503e+02,1.335854864611985704e+02,1.374386366341252597e+02,1.415771655231119439e+02,1.487507771311686611e+02,1.570896408560311102e+02,1.667932149615171511e+02,1.798987180149847518e+02
1.206895087773796149e+02,1.245700771525564505e+02,1.264395408261927969e+02,1.334402807262415536e+02,1.388858488721293725e+02,1.443338346344680758e+02,1.481395195183010856e+02,1.561578966626168494e+02,1.667349616926055660e+02,1.804426681625686797e+02
1.206895087773796149e+02,1.247674676842239023e+02,1.304560847763746096e+02,1.359971086239152100e+02,1.405645789698901353e+02,1.449409835064741401e+02,1.508726135410631741e+02,1.570464083013155232e+02,1.664038894262955637e+02,1.807798730791005255e+02
1.206895087773796149e+02,1.253090657123539131e+02,1.286156301362364047e+02,1.321793901626897423e+02,1.343960743862342042e+02,1.373112247359611047e+02,1.454407549999791627e+02,1.561575555515328233e+02,1.616806624439116149e+02,1.798427580512443456e+02
1.206895087773796149e+02,1.266288289118524517e+02,1.307307682866821779e+02,1.346211030696322268e+02,1.390624065519232317e+02,1.394235136473675993e+02,1.441900622551784181e+02,1.443651856036433401e+02,1.504626701692436654e+02,1.718995546121225289e+02
1.206895087773796149e+02,1.246778932809506841e+02,1.286541975460506819e+02,1.344617755714857594e+02,1.387933944272326698e+02,1.423020786216172837e+02,1.478924861028017403e+02,1.549859682617222916e+02,1.596113650181835055e+02,1.777706481164198067e+02
1.206895087773796149e+02,1.246125468320017262e+02,1.244683860197953891e+02,1.269706308760419233e+02,1.291656735826336444e+02,1.356595016806506919e+02,1.406165466175900747e+02,1.482716037631123527e+02,1.573484686101596708e+02,1.714378736898872830e+02
1.206895087773796149e+02,1.244583054030063067e+02,1.292130341167753613e+02,1.346049484823543025e+02,1.410986777806733699e+02,1.479530740373261324e+02,1.542325341758537434e+02,1.612880915065693443e+02,1.699319967230430848e+02,1.779692321004754376e+02
1.206895087773796149e+02,1.265644075920865816e+02,1.301786270336747293e+02,1.342052975789924858e+02,1.394852439308385783e+02,1.448644573141405090e+02,1.522340824368757239e+02,1.582589691079117529e+02,1.675832270719752159e+02,1.813750495742594921e+02
1.206895087773796149e+02,1.252805735510060003e+02,1.288744116449306603e+02,1.313080340683955001e+02,1.375045679701461268e+02,1.388248454585570926e+02,1.428342283634544856e+02,1.544251823766078360e+02,1.564111857570082975e+02,1.775885202927775026e+02
1.206895087773796149e+02,1.246296459224320188e+02,1.259812357668035929e+02,1.283510384894525487e+02,1.325506681432198093e+02,1.378963161190197297e+02,1.412452781913498256e+02,1.401218308084517048e+02,1.483406021161708850e+02,1.615054581486258485e+02
1.206895087773796149e+02,1.263996626723194368e+02,1.308265670835437504e+02,1.350452522366908852e+02,1.425075868551357416e+02,1.459592693204108400e+02,1.532748835701595453e+02,1.615242903384246347e+02,1.689049056854341870e+02,1.770998515863534521e+02
1.206895087773796149e+02,1.259949242671420961e+02,1.282335707009481212e+02,1.316205817080397082e+02,1.369302063901654947e+02,1.430759174762308703e+02,1.498543815837490456e+02,1.546317148207169794e+02,1.610099920728403049e+02,1.800687184931186948e+02
1.206895087773796149e+02,1.240840235572848087e+02,1.252738010210969151e+02,1.328311672905049363e+02,1.375586288916879312e+02,1.408076791178864369e+02,1.480682656989081352e+02,1.527245674433142995e+02,1.608928497874173900e+02,1.795242368123283541e+02
1.206895087773796149e+02,1.258951477314446947e+02,1.291439679952268307e+02,1.332033741430866485e+02,1.384500332546595018e+02,1.436620230536884719e+02,1.498509325611316854e+02,1.552306201238170615e+02,1.661261367294237061e+02,1.822115546688164613e+02
1.206895087773796149e+02,1.241718121510821220e+02,1.285366564236835529e+02,1.347023360808184407e+02,1.378361599987024420e+02,1.450645288801542847e+02,1.502737188992725805e+02,1.549246230074600135e+02,1.635574171713196847e+02,1.804971665454477261e+02
1.206895087773796149e+02,1.268162264820216478e+02,1.300153394903127264e+02,1.368164621834057471e+02,1.416142420640530872e+02,1.465369065785353087e+02,1.517815052056789682e+02,1.592340576601854991e+02,1.691501702955815745e+02,1.792142640164706791e+02
1.206895087773796149e+02,1.246750407806496241e+02,1.256205699231049948e+02,1.312953895102757542e+02,1.325470022841818718e+02,1.427041909584509085e+02,1.470101118398874860e+02,1.502746342630859999e+02,1.610130667900386925e+02,1.731095512925928688e+02
1.206895087773796149e+02,1.251519192537177787e+02,1.280332618880638620e+02,1.309444807689994832e+02,1.338597162194710108e+02,1.419543728826799907e+02,1.471332558010722096e+02,1.552609113702476407e+02,1.593487435960257699e+02,1.692674787828170793e+02
1.206895087773796149e+02,1.242442406357679374e+02,1.274659556632643671e+02,1.303178640374785573e+02,1.294142265155030600e+02,1.348698647033288580e+02,1.327335955540827399e+02,1.449995191117409377e+02,1.583828058898175186e+02,1.757220729238313197e+02
1.206895087773796149e+02,1.244909951848032961e+02,1.278799319687479965e+02,1.306370019948794834e+02,1.366816132635713075e+02,1.433881073394902614e+02,1.488000559274860279e+02,1.539477721035170816e+02,1.635867587718100822e+02,1.811574970840383685e+02
1.206895087773796149e+02,1.247441920303556344e+02,1.285542321635352891e+02,1.349569897559395031e+02,1.376459292848687710e+02,1.437024232155199570e+02,1.485709806289466997e+02,1.574592063469194727e+02,1.679160776100968633e+02,1.813402805971049929e+02
1.206895087773796149e+02,1.242474694789520981e+02,1.278837544398502359e+02,1.288683994819841701e+02,1.315445117389538154e+02,1.352226535603322191e+02,1.351046101126312351e+02,1.389195606621715342e+02,1.478875323370716615e+02,1.443053026056477393e+02
1.206895087773796149e+02,1.261052376863467543e+02,1.303640972785810845e+02,1.341410587736784237e+02,1.386050905973231693e+02,1.440480426011808959e+02,1.520818332521839693e+02,1.577699843626069196e+02,1.674248151278998193e+02,1.826402780517923929e+02
1.206895087773796149e+02,1.250244781369688098e+02,1.313917243687801601e+02,1.344987831524595094e+02,1.380680482691013822e+02,1.428232968740921933e+02,1.488582831556477686e+02,1.559477559947745249e+02,1.647144866042133344e+02,1.808960369421840824e+02
1.206895087773796149e+02,1.248424364206659902e+02,1.281920742886532025e+02,1.331054320560715496e+02,1.379820463038913658e+02,1.457288997964608370e+02,1.505659305602548557e+02,1.555627407731440144e+02,1.659773987024793769e+02,1.817691738498454015e+02
1.206895087773796149e+02,1.259848338313108798e+02,1.311146358452556342e+02,1.369846064516023034e+02,1.411363192796502517e+02,1.476931047244947877e+02,1.540049246948610744e+02,1.614308500895003817e+02,1.690555419057100153e+02,1.795212357873970177e+02
1.206895087773796149e+02,1.253838467627181217e+02,1.295771778694788736e+02,1.353702031656862346e+02,1.403608440535908812e+02,1.480581458395308800e+02,1.534821700505021909e+02,1.603145739527212754e+02,1.673811581813929479e+02,1.796727456847759186e+02
1.206895087773796149e+02,1.262399189436569031e+02,1.297674474675427518e+02,1.344573343955128166e+02,1.399504692095313203e+02,1.458435479493714411e+02,1.525917085325017979e+02,1.606825374893151093e+02,1.689473060750428886e+02,1.804431867020466598e+02
1.206895087773796149e+02,1.237227922398963074e+02,1.293206082254898774e+02,1.339745276391506650e+02,1.394945354948968088e+02,1.453290758385364825e+02,1.512557060204132995e+02,1.591315304350810038e+02,1.688671168640103133e+02,1.795196912779956619e+02
1.206895087773796149e+02,1.255729968418268072e+02,1.289079042205701171e+02,1.339476718916107529e+02,1.370376626622230560e+02,1.440972306110670615e+02,1.494627250715661830e+02,1.601713517154335022e+02,1.664645245128535862e+02,1.817685292883847978e+02
1.206895087773796149e+02,1.246616124879146810e+02,1.306912493539712159e+02,1.360401236576699375e+02,1.390483713174351124e+02,1.405062159199264897e+02,1.432486132219266892e+02,1.442125260712953150e+02,1.497996734811886199e+02,1.755905117666388833e+02
1.206895087773796149e+02,1.250502020019273459e+02,1.291877240951255317e+02,1.350907849884865755e+02,1.405613861895635637e+02,1.436088287828972625e+02,1.497742695536383053e+02,1.592749256602432979e+02,1.617860951224674864e+02,1.791063249508840727e+02
1.206895087773796149e+02,1.252288196841084300e+02,1.291704389241954232e+02,1.342863227927532535e+02,1.381587885501760411e+02,1.436976548212958278e+02,1.506245530373148540e+02,1.580111739696674249e+02,1.690247703868458302e+02,1.811192062584873383e+02
1.206895087773796149e+02,1.242483209635488492e+02,1.276459674427667323e+02,1.319071309443552309e+02,1.336596178606316698e+02,1.428307403296992106e+02,1.437579881973708780e+02,1.528222487917589660e+02,1.623621433729183536e+02,1.731205374999642572e+02
1.206895087773796149e+02,1.258092065151035968e+02,1.285060102492548140e+02,1.328559123883912889e+02,1.347399622322720916e+02,1.392419615216128932e+02,1.432615261192886464e+02,1.522001106404859456e+02,1.582086710255457547e+02,1.797706082994607186e+02
1.206895087773796149e+02,1.257386441205514984e+02,1.305842491021869591e+02,1.356236484661960731e+02,1.372672464226420743e+02,1.440834858733130659e+02,1.499921411785689997e+02,1.542545987649300514e+02,1.619457843876111838e+02,1.779123374512907958e+02
1.206895087773796149e+02,1.248436136102980072e+02,1.277621720983834166e+02,1.332480343918673498e+02,1.361627494268436749e+02,1.424494069045931610e+02,1.436853852498952619e+02,1.440971261122990654e+02,1.476819491555063451e+02,1.640971407767153778e+02
1.206895087773796149e+02,1.253810038862866350e+02,1.300854971271551221e+02,1.361425910668212964e+02,1.402533918338458534e+02,1.440479749356213688e+02,1.516420955508515362e+02,1.596213116636697578e+02,1.661109121740917089e+02,1.802995543077508955e+02
1.206895087773796149e+02,1.238956106533939874e+02,1.286840519837801367e+02,1.328816621912712890e+02,1.385524677116195562e+02,1.427834691839655079e+02,1.531067612407573506e+02,1.611689834770040761e+02,1.685732124533919887e+02,1.804822443616239980e+02
1.206895087773796149e+02,1.247173459728669513e+02,1.276267207087182669e+02,1.328946458865882505e+02,1.389765307947241126e+02,1.442626666080725499e+02,1.468548023571086105e+02,1.503773521864422946e+02,1.540379952565197073e+02,1.692755634708089474e+02
1.206895087773796149e+02,1.243079338015500070e+02,1.298440193000853924e+02,1.343008207108234728e+02,1.375338744615826272e+02,1.447191271135823172e+02,1.513083093271209236e+02,1.606062010593473133e+02,1.685516684485100996e+02,1.781677448666032433e+02
1.206895087773796149e+02,1.252200048656548006e+02,1.314782649552817020e+02,1.356920334136607380e+02,1.377448519799625046e+02,1.434031544577571822e+02,1.507406039457448514e+02,1.571680867301095077e+02,1.625824803589728162e+02,1.810606129114653413e+02
1.206895087773796149e+02,1.248914469256517350e+02,1.294081770224074717e+02,1.332776971149103247e+02,1.355406102352646940e+02,1.423198755470223205e+02,1.491558525150473997e+02,1.546053492861324230e+02,1.562378840779583697e+02,1.749036502576527710e+02
1.206895087773796149e+02,1.258279641552614976e+02,1.296365532586378322e+02,1.312215359983272265e+02,1.391240986719897137e+02,1.428849834757115786e+02,1.465336303388548913e+02,1.536609796388993345e+02,1.637180408040114798e+02,1.814553810435468222e+02
1.206895087773796149e+02,1.251475351695307836e+02,1.291148568176934077e+02,1.343546321228113811e+02,1.394917585431578573e+02,1.447542153975869041e+02,1.501815277340915600e+02,1.579872229787490596e+02,1.677680054188303984e+02,1.802678563441218103e+02
1.206895087773796149e+02,1.257462740759151529e+02,1.293755098651597564e+02,1.314956284127335948e+02,1.343688133967634712e+02,1.431897562183048649e+02,1.483025634605583036e+02,1.527010046533753211e+02,1.636091357271368452e+02,1.772473463321473446e+02
1.206895087773796149e+02,1.245577470987823290e+02,1.285050210153108310e+02,1.343240843552287060e+02,1.404004202062169497e+02,1.472841737589769764e+02,1.534686018819065794e+02,1.598597381536046669e+02,1.661065834097166771e+02,1.829133518350395207e+02
1.206895087773796149e+02,1.237733666906804046e+02,1.287123631301096793e+02,1.330670022848221379e+02,1.382353026918192427e+02,1.430803272167943305e+02,1.492371543252743322e+02,1.545404801373008468e+02,1.656978730957982862e+02,1.774877475530017819e+02
1.206895087773796149e+02,1.263039250996353076e+02,1.307235472732609196e+02,1.363634247093314116e+02,1.424271346963823817e+02,1.456974780329496753e+02,1.527613004902341345e+02,1.599934461990333148e+02,1.685262499791788287e+02,1.805787920080010736e+02
1.206895087773796149e+02,1.247065463606572848e+02,1.296524281298979986e+02,1.344265610809657119e+02,1.421432002366263987e+02,1.471882094231259543e+02,1.520130417083832981e+02,1.596763529958504932e+02,1.611515381478793643e+02,1.790402876582411409e+02
1.206895087773796149e+02,1.246118495811963385e+02,1.281366212200707650e+02,1.338114812620710836e+02,1.378935282712041044e+02,1.438376650628147218e+02,1.484314297443931991e+02,1.570759494004896624e+02,1.637370734622099917e+02,1.816858462840398261e+02
1.206895087773796149e+02,1.246840480166458747e+02,1.291399411639731625e+02,1.353387270608109247e+02,1.393928061936535414e+02,1.473846814379708121e+02,1.509261700680601734e+02,1.575830150259341735e+02,1.676372843180320160e+02,1.797047323293140835e+02
1.206895087773796149e+02,1.248118912467373320e+02,1.281184382534638644e+02,1.306728816029933569e+02,1.383338971255152501e+02,1.436874645181635515e+02,1.491110310551534894e+02,1.532119009261532483e+02,1.579505425196432498e+02,1.773981763839785799e+02
1.206895087773796149e+02,1.248036489890826033e+02,1.294086312828546852e+02,1.362503312045641906e+02,1.412798106137813647e+02,1.460004920701073843e+02,1.508287220492147753e+02,1.527218408669928067e+02,1.644915044355404916e+02,1.763838775901651843e+02
1.206895087773796149e+02,1.261745378650130078e+02,1.312089659136365754e+02,1.352482852028970228e+02,1.410397351811643603e+02,1.472354479926989370e+02,1.519523453038668777e+02,1.615906881361793239e+02,1.677654236307685096e+02,1.819861817904898089e+02
1.206895087773796149e+02,1.243877725494771767e+02,1.289763741020990437e+02,1.334321262374537582e+02,1.392126256039932741e+02,1.450146628317243085e+02,1.500541422681360473e+02,1.529422347086219816e+02,1.639287872580298426e+02,1.812808359762104828e+02
1.206895087773796149e+02,1.252449661868656676e+02,1.281186511423043157e+02,1.311392560704155130e+02,1.359686211755392833e+02,1.361681369058128439e+02,1.374009475612940605e+02,1.448789741633434005e+02,1.321314014992397006e+02,1.214524880375442990e+02
1.206895087773796149e+02,1.250612324159008040e+02,1.284793543207485982e+02,1.324676814809406551e+02,1.365479465409794102e+02,1.396692624119039010e+02,1.475313883460817124e+02,1.539434048093271485e+02,1.577168180611220123e+02,1.752393982216656241e+02
1.206895087773796149e+02,1.250861377151002216e+02,1.293947979945050974e+02,1.337345704225267582e+02,1.389965059741041387e+02,1.462479418452894606e+02,1.523194186092109703e+02,1.607405790749412517e+02,1.677655513988183884e+02,1.809987293713475083e+02
1.206895087773796149e+02,1.259342051055418779e+02,1.293112720466449446e+02,1.340677126477728507e+02,1.416150093444753111e+02,1.457054597841795385e+02,1.475585834248624906e+02,1.533232939704791988e+02,1.590553632129988273e+02,1.763369274466685965e+02
1.206895087773796149e+02,1.239396192996059654e+02,1.280089950861206489e+02,1.332064108234485502e+02,1.375738283837060862e+02,1.415230808431010701e+02,1.486962675346626384e+02,1.571495072741824970e+02,1.632391888417787413e+02,1.799762335063101091e+02
1.206895087773796149e+02,1.247210813340307141e+02,1.308833229396725528e+02,1.355210551360332829e+02,1.424355721996071225e+02,1.445385021662539202e+02,1.533923284623206200e+02,1.605261335873638018e+02,1.670610485751292345e+02,1.830173749218695320e+02
1.206895087773796149e+02,1.248844223269452414e+02,1.291445259437193727e+02,1.343365087422091619e+02,1.366398190635316041e+02,1.390598520120329340e+02,1.460092239878247256e+02,1.488975049234243215e+02,1.564525407424150671e+02,1.681852195543360722e+02
1.206895087773796149e+02,1.247725167977498586e+02,1.279199044216011316e+02,1.321020890096617677e+02,1.344130746285168243e+02,1.400248383736493452e+02,1.455550670969810199e+02,1.497089457716194829e+02,1.533940315492100126e+02,1.750915303791971382e+02
1.206895087773796149e+02,1.260241995059468536e+02,1.315021466416058047e+02,1.348616588188135665e+02,1.398817754939809674e+02,1.457534115843484415e+02,1.501271745025399014e+02,1.535109585218981465e+02,1.599396700684108055e+02,1.801178986988854831e+02
1.206895087773796149e+02,1.242170644234681731e+02,1.282145109373420837e+02,1.331119145453640158e+02,1.347496403001825911e+02,1.434663885749730525e+02,1.480517812591174334e+02,1.556081220538742400e+02,1.635947405920715028e+02,1.770740245303068150e+02
1.206895087773796149e+02,1.237856975526838141e+02,1.283351961039161324e+02,1.310024581346751802e+02,1.330015393205637793e+02,1.356995743473141829e+02,1.432733211256995673e+02,1.498747648560624839e+02,1.521556974316633841e+02,1.608973425703673001e+02
1.206895087773796149e+02,1.248340086483694904e+02,1.314315236151242061e+02,1.357425561151712827e+02,1.409299988665866294e+02,1.464400135031669379e+02,1.531474139472616116e+02,1.605787883727921326e+02,1.689994200370178987e+02,1.796373005144582748e+02
1.206895087773796149e+02,1.243631801240583172e+02,1.292857302287593484e+02,1.342362004900380725e+02,1.384221982888598177e+02,1.449303659495117245e+02,1.484874022621745553e+02,1.577881665043771591e+02,1.662057040231525207e+02,1.796532205359030741e+02
1.206895087773796149e+02,1.244728618987699065e+02,1.298174040415310628e+02,1.348716641152182092e+02,1.408592981127726489e+02,1.449429181217808491e+02,1.516689347136343713e+02,1.566989774657822636e+02,1.658889225095563233e+02,1.805415228747808669e+02
1.206895087773796149e+02,1.226157047222384335e+02,1.281533080535266436e+02,1.315488540533790456e+02,1.370365364928998133e+02,1.416868748147091992e+02,1.466126888508565571e+02,1.552606746434055367e+02,1.691646620393285048e+02,1.814599624034542558e+02
1.206895087773796149e+02,1.252907409365973308e+02,1.276184504293005375e+02,1.316608440606969452e+02,1.350594459877913778e+02,1.444451927864063236e+02,1.502091393035682358e+02,1.532423593487346807e+02,1.664652684693953688e+02,1.815976318324164822e+02
1.206895087773796149e+02,1.268579584605558921e+02,1.292952377186800277e+02,1.346562461323464959e+02,1.386068002412198439e+02,1.444084125874005622e+02,1.513527719742892259e+02,1.597103799810133751e+02,1.627589456327671087e+02,1.820166798251605087e+02
1.206895087773796149e+02,1.241173295088742634e+02,1.271524877522201677e+02,1.303170729663927432e+02,1.355829652412171527e+02,1.369268068298840717e+02,1.459998170759845380e+02,1.508161899462259044e+02,1.620421024171121189e+02,1.814635901043279773e+02
